id,price
324,377.68485138447795
325,6132.426407955527
326,1874.6974088712905
327,2465.5915661652743
328,6339.738033501912
329,165.9687844465825
330,14145.132160107976
331,2204.2923457616034
332,498.6604095148923
333,8628.249978992026
334,3480.1937855116103
335,2492.646464253625
336,13852.897856840704
337,1693.383917639705
338,1623.6586702551467
339,7365.136674999605
340,767.8291890616238
341,1853.4300955575509
342,940.8042464968348
343,5626.350158462619
344,5475.123491748542
345,2219.4594391071805
346,319.80332541966163
347,3479.626066685647
348,5983.211520755864
349,1100.8072669831254
350,4304.462110565097
351,-298.36677090308876
352,3808.5974913623686
353,2258.839354179172
354,81.25361437415086
355,1040.110316585242
356,1028.893432733821
357,9563.181262833587
358,1210.7682071301806
359,880.9998244720227
360,1088.2581310984388
361,6047.537191585052
362,325.53888602084226
363,11064.235139781063
364,4066.540025420605
365,896.0247614307646
366,-203.1160856508577
367,5110.869577109965
368,2487.613050550266
369,102.39224289623417
370,517.9404625177831
371,-637.8506321426212
372,10220.945272520225
373,600.694664503957
374,264.0611399126192
375,1079.9080068517724
376,370.03832445901753
377,4410.128928198785
378,3728.773361962765
379,738.8005770386608
380,5050.885585037278
381,810.8242157071127
382,748.5976542493463
383,8466.319784869494
384,1981.2738005899446
385,-295.87017145147183
386,14695.57667700881
387,8482.68019157656
388,917.4571441826283
389,884.9782355747993
390,2974.5570793639417
391,622.0287946077751
392,6886.681657402831
393,428.67847294409694
394,2279.3977889012986
395,5827.972729352468
396,1142.478358436143
397,2664.9778452471837
398,1012.1086125898673
399,3498.354426696711
400,4985.39501965893
401,672.2031583059306
402,2758.515971292045
403,7125.498936160251
404,790.3009345829469
405,1319.3333956754032
406,-1218.9011408967745
407,16216.661265947454
408,2746.819046829096
409,7051.907920009955
410,1684.4880586304498
411,280.5791584185972
412,6156.053286595883
413,1633.5338286236656
414,7691.495616990494
415,61.97269513111496
416,1224.7112019383876
417,6938.749114735934
418,-1390.7641784281186
419,6367.891001403503
420,10005.137507900827
421,4093.0865913039543
422,5999.670760956049
423,833.9384883764942
424,422.8738308475113
425,668.3554254879637
426,675.3997857298509
427,13442.124949831594
428,2445.6378078804482
429,7564.6451796898
430,3080.791234869983
431,14508.615329162953
432,1781.388402737066
433,3657.685922475208
434,754.850811668899
435,3868.8605034598513
436,2145.5359159711534
437,1559.6978225976509
438,5764.874581946344
439,480.6267865006248
440,3820.7302899374445
441,1191.7734708467378
442,991.6298088126732
443,60.79327972787905
444,1026.7944193006479
445,1554.223796465083
446,2212.346584357898
447,5589.306683043789
448,1481.9221546168756
449,3271.1029523162542
450,1211.4439909082867
451,1765.1278499563814
452,8783.528575963996
453,7986.37381712137
454,3090.4083959405907
455,2969.8528666808907
456,2005.9062596135518
457,10180.529886697917
458,3995.814258655224
459,4961.399828005333
460,9864.691867902573
461,1046.4834277984683
462,394.18445639893434
463,204.46862905956004
464,1892.928240958343
465,4770.479574871435
466,631.6249697479543
467,5582.377419134609
468,5640.203215549944
469,2146.4800537311403
470,3229.9662966196447
471,2137.284109411632
472,2463.77994241582
473,6352.373723345054
474,1651.1217346843314
475,1407.3260377568022
476,11275.400311237805
477,5763.563185071649
478,3964.795474397917
479,8157.316906227811
480,295.7249209171623
481,5529.011598561217
482,9444.407877632384
483,12146.486638095419
484,1628.3362962017145
485,5559.416592525527
486,13466.745630902642
487,3792.531425827914
488,3311.6476199850786
489,1978.4549313455936
490,304.9997731091971
491,595.3443736312911
492,6220.341758893246
493,9258.827747238684
494,2820.848646701752
495,-561.7004079264625
496,3211.470580203928
497,5469.741919390975
498,1847.4600817589326
499,5320.6238119654645
500,7976.154392457602
501,584.0161822793634
502,7859.420224926671
503,1338.4227752846946
504,1007.0159908474052
505,4436.361006363741
506,157.785503441728
507,4987.415352143753
508,2367.4837784131832
509,1611.9940127444515
510,1428.4932958639638
511,722.3969660336261
512,880.3460781402464
513,4789.207525882819
514,3994.353555386333
515,10456.740999091968
516,6341.908547317824
517,7266.201292132837
518,1534.1683420904574
519,2782.9769946522556
520,7368.981620756153
521,2070.528930086477
522,788.2052514780844
523,7344.19903205564
524,8475.176654086163
525,2658.6296085026897
526,1224.7666573571223
527,2131.5773898647185
528,4920.346142777089
529,5999.877040346091
530,3195.856793056493
531,2506.9616618671134
532,3643.9442597945235
533,8591.745931463876
534,2529.844871430787
535,13450.637736014734
536,10972.842662614048
537,4652.993211497527
538,2640.366344436992
539,2313.4652496161725
540,7055.74280046071
541,7833.930100074531
542,-57.80451201646065
543,15347.470462166466
544,-755.2642780070273
545,9193.194449644392
546,9867.459105917605
547,2413.795198966309
548,478.89779247623846
549,7765.850634060269
550,247.75498500518552
551,958.6766122128902
552,5364.049483513116
553,2393.9613721290407
554,2258.5752726345763
555,10347.7398715653
556,4833.840298783383
557,7547.940311405309
558,1695.8067764266216
559,2887.6110111871167
560,581.428071884915
561,3422.1775401864215
562,1465.13498528124
563,5705.9259555073095
564,7062.587427960367
565,3235.276463881164
566,2488.3481388855853
567,3029.460003474818
568,7246.900512144455
569,2446.583318330364
570,-356.47452504167813
571,5047.0419789420175
572,10322.916045961556
573,17333.306600451917
574,6530.146425229508
575,925.3772469942342
576,6071.897655318644
577,-75.60236195174002
578,799.9135942224966
579,4505.033724745941
580,3190.451723499831
581,-722.4107364070696
582,-504.0889584425677
583,245.17963295595837
584,9782.896949346483
585,2405.369132935275
586,-1344.459810294964
587,1250.6718656761368
588,3616.652321713005
589,4358.653670647518
590,2149.503030873031
591,932.3583222302732
592,646.0694237812604
593,-386.45251054459004
594,8783.760008144705
595,1885.597836528259
596,10577.401480203123
597,-1231.1897207235925
598,1425.8350605636751
599,3302.62912881756
600,2262.1698593864385
601,6326.651357730838
602,2282.449809341846
603,7848.222141667582
604,506.44173797732583
605,1581.3886691614553
606,1245.922346718242
607,5564.895701058795
608,2976.9558636915463
609,1055.7705401864896
610,1870.7805754535457
611,1704.106742938562
612,4478.178212266088
613,3645.100382944027
614,1719.2732455947244
615,-467.2753916693473
616,1145.454258756141
617,3400.498685050965
618,8276.34609020876
619,8272.166046270082
620,951.523977240673
621,906.5914277316588
622,1198.2816339275541
623,3097.6963852779318
624,5873.751072284958
625,10520.736797410693
626,1452.090190037854
627,729.0091851138386
628,1773.5929022220116
629,4605.800391410197
630,3794.3874863879864
631,8245.997033809439
632,-177.90539836855532
633,-67.81856946085827
634,3942.2583129930063
635,9132.367042135105
636,5878.135379039384
637,1838.2050513776467
638,14046.76590002463
639,6246.598040326915
640,6699.447783094043
641,-210.18614873812476
642,921.4919790824479
643,4507.23918526922
644,831.8631557735607
645,1444.6069328080557
646,2547.315005239274
647,2671.037003133082
648,5325.964779158174
649,1926.5848037433316
650,4203.615976853174
651,13984.685419699063
652,893.7650876300031
653,2863.357742099517
654,765.482812764727
655,14790.108422721474
656,3434.1948233561507
657,1488.5226345887677
658,1381.766747474172
659,1005.4631897515701
660,3132.01013189669
661,1624.8458228910786
662,4665.052256400517
663,1426.6918339181793
664,-565.5840954081141
665,1180.4255507979396
666,6722.096833647487
667,3646.44056451695
668,12141.474325011133
669,10603.741831970143
670,1854.4013869576738
671,14363.599120823237
672,672.2506478358573
673,4949.610064072725
674,1822.4607334409939
675,6159.839994176118
676,3703.7477074047983
677,2073.423297290461
678,1463.724413405509
679,1529.4678418468047
680,-280.64679811694805
681,8646.121781102976
682,2574.569249803635
683,930.709364212622
684,4921.333439917875
685,-17.065874011441338
686,1369.6871771814294
687,2294.3197540534748
688,844.926252607509
689,14524.336590385661
690,4306.136457527926
691,-990.6339535420302
692,879.0556288267617
693,6255.227630328845
694,7714.435522794594
695,13920.534996277955
696,699.2456495118913
697,3056.808789822513
698,1008.1296684794306
699,1240.4587772360937
700,-635.6604916826363
701,4240.703675072151
702,-302.4679108061173
703,2773.724001910543
704,5418.703804505802
705,763.5387782116431
706,-1061.076239042246
707,5583.276022298849
708,1467.51765792066
709,309.5847034342296
710,6235.649026098306
711,6349.395997255277
712,918.8149420292139
713,1047.1268889126986
714,-79.7171857248868
715,306.7909397071726
716,1564.0504784297445
717,7082.520949744205
718,13484.24154562261
719,8576.811915855818
720,8923.281936349791
721,4336.70767083118
722,533.860731934903
723,2121.5503957749424
724,4144.27496388884
725,6526.937397881547
726,1163.657367932099
727,18.210245398680854
728,1489.3791103159729
729,7947.809193973697
730,11348.222509582247
731,2791.7872659860495
732,1499.5410840385812
733,4405.048223970331
734,6127.7611005028975
735,9974.32451812558
736,5660.028999049646
737,2124.022650561934
738,494.5830208957177
739,5375.6228490811045
740,4063.0234479865576
741,5746.90093733253
742,4723.059697336292
743,-1284.1410885662372
744,9935.238204171312
745,14555.785011191847
746,1457.758068681007
747,1288.1619766288331
748,2092.7235474426543
749,836.4892392739257
750,822.4212515478739
751,2636.4032692172077
752,6619.943426817186
753,4380.114356943137
754,637.8665633420351
755,3505.413784744256
756,9296.984042373879
757,1709.0398204425237
758,2965.231824474031
759,8440.565036092168
760,9483.056829920804
761,2090.7186201113927
762,1017.2112929417017
763,2230.4265785018542
764,4202.710457230092
765,2931.150154547815
766,6158.325195783918
767,4665.6558283273935
768,-545.6296436087323
769,1039.4841779261042
770,5216.609797507677
771,-151.72848305471052
772,810.2951661905026
773,885.0584768755125
774,4782.395595822305
775,4436.196807876202
776,1482.6191648211461
777,-102.30367463264338
778,6432.4194413153255
779,7852.894570251265
780,6684.574913997223
781,5448.457688483584
782,1027.4314148866397
783,5553.4072681942325
784,251.94094858871176
785,1866.5746043803192
786,618.570047058738
787,5034.5680946625
788,2628.510496436269
789,864.9938278102691
790,5486.519284317286
791,1675.2087633357714
792,4513.2606843304475
793,-193.37824882792847
794,1308.706955130985
795,5458.44969443099
796,3010.130111560542
797,6099.1883742505215
798,13779.311679690916
799,34.730267279308464
800,-139.83793650491498
801,1549.7856014936478
802,764.424218357075
803,14064.826297076159
804,663.1069552869012
805,2134.5775503624973
806,2789.082841533622
807,1834.316639597204
808,853.0585625159838
809,-674.3391642264287
810,950.5914787144065
811,5370.159156978572
812,583.4788765561425
813,1948.7532072974827
814,864.4051320913695
815,6155.216589552741
816,5034.843656543806
817,7195.708272906899
818,2626.3165126222575
819,408.276209698548
820,4753.082400123243
821,1431.7210906128657
822,5067.805998399364
823,3638.8676417734787
824,768.4361969819583
825,1533.6263745195338
826,719.1205462361104
827,1475.608019833926
828,5600.712586008427
829,3962.9194218605426
830,3462.980601137904
831,4807.028260660776
832,1141.557739976286
833,2453.5539096258562
834,6376.971496785025
835,11369.080222391636
836,-1518.8582410675444
837,6906.2992254896635
838,1754.9085476696182
839,7000.536407458294
840,1170.6104776422162
841,2117.7573879888187
842,617.4192519637363
843,1457.3197877123603
844,3238.1050510275163
845,6880.851984517671
846,-525.2510817424845
847,2643.16303895879
848,13167.083426064593
849,80.47553199215508
850,1205.5071026085297
851,10699.03537479879
852,-214.28732362888695
853,-8.89766220954516
854,8057.24656016382
855,2033.4704417909306
856,2011.5851932631376
857,1707.7861829870726
858,1076.465089793328
859,6004.198613282055
860,10030.520757401238
861,2189.0008896328072
862,1917.3746026214994
863,1611.5164594719627
864,-142.8373553345009
865,1027.7858765904239
866,2964.5116470297853
867,880.6178267649939
868,8553.874547354411
869,2681.8280207929856
870,3089.5888672303445
871,-360.42658611195657
872,12145.666105638
873,2000.4138608460835
874,375.90803463457087
875,1655.1973005608907
876,-145.5007463637703
877,868.2897244496726
878,2396.1839645133186
879,8984.525134155901
880,3315.1138718638304
881,4422.66374303671
882,5807.98512738156
883,840.1906608914342
884,3053.864062379331
885,6276.574377956627
886,772.7721349834028
887,-141.14690853267894
888,749.2288780780291
889,1574.9347028917182
890,8603.880669876828
891,1019.557881965462
892,2988.696697237712
893,680.4102232883106
894,4661.802069290354
895,1131.1430150302367
896,3809.314156483264
897,1552.1068323481431
898,170.2437403057029
899,3625.7731371614664
900,5088.797898894725
901,820.0374320743704
902,5172.26991747469
903,364.9868602172828
904,2021.8307040868494
905,1529.925127474744
906,3456.524927733615
907,2483.611538096253
908,5156.413148027619
909,10159.94044505768
910,6753.596357943819
911,680.7302342292824
912,9684.33462099879
913,7287.414619293133
914,1737.556365154158
915,11086.239510154095
916,5600.547251071275
917,13652.390593373237
918,6049.684795818939
919,-127.73885784629965
920,1252.4314711599818
921,4118.725941040275
922,4582.79407015164
923,-715.784858117062
924,15451.454513691362
925,4333.577233852968
926,8007.753347351991
927,1154.3240158160716
928,3793.2361279893757
929,-683.7076121322134
930,4365.963443566969
931,3766.0819904898744
932,717.9830915401344
933,4020.49857732505
934,4994.905513546168
935,1310.3676412775312
936,1013.1942208064083
937,808.23868814241
938,5103.568398003481
939,-1339.7625710529937
940,5703.456759349274
941,4175.781598683432
942,2904.8353260324184
943,1111.8045896151361
944,537.8626385379266
945,5893.924920914986
946,1243.9467746092669
947,1103.9968992151335
948,10987.727052289716
949,10180.526164541148
950,424.73994322986437
951,767.2347405263536
952,2918.9453745496667
953,995.8099602587063
954,365.75684859125977
955,5432.472864290687
956,5770.419621218101
957,8000.095575563737
958,3289.1602801503504
959,-587.7704237475518
960,2571.5459644771945
961,6004.130650598781
962,384.62624220615
963,2309.9456989670743
964,2352.9067351497542
965,7422.861829759473
966,3383.476046410744
967,5989.674616833165
968,6687.805807283079
969,5164.747780162321
970,10292.799171468318
971,2581.887523883992
972,12256.100430171095
973,-655.001938919555
974,5224.217715696095
975,1326.0174518083059
976,2012.6012233991987
977,6088.8209485249245
978,2516.5730736279984
979,2851.999013900102
980,8804.772217595499
981,-196.64094112974635
982,2164.2826055940805
983,503.5799206237534
984,3794.6040000552803
985,15904.787502989773
986,3022.3124641442246
987,1711.0502577570696
988,1960.1638554988804
989,2896.6242435017375
990,3010.8725493960137
991,3074.094079260378
992,2810.922045874524
993,1343.0677535913255
994,4577.946568069234
995,708.7157328998892
996,632.6471874498311
997,1113.8928526750387
998,-550.0383834738095
999,1372.0993175220683
1000,6095.352188192865
1001,7223.30208644672
1002,-240.46873377673546
1003,2348.56631299511
1004,3022.388046130962
1005,-114.86296671430682
1006,1855.5529788691947
1007,4045.875496588327
1008,-558.1351201423604
1009,2943.735517047193
1010,8025.673331177541
1011,1378.34914459042
1012,-793.5778459995709
1013,6471.826192544673
1014,5748.581616075668
1015,470.5835085721137
1016,7293.643089413001
1017,1271.607704232756
1018,5274.321882891183
1019,4894.210794117886
1020,8241.979888141084
1021,2528.626079181824
1022,768.6198134769911
1023,2304.626332360358
1024,746.6116765412353
1025,16268.192106141594
1026,1140.9793828440925
1027,4505.252693552606
1028,888.5905897463344
1029,2258.5451007827087
1030,768.4093255494081
1031,1591.299845826803
1032,5067.358358876574
1033,4560.997046698492
1034,-102.98472782329918
1035,2175.823734970443
1036,212.42268881972632
1037,6472.103974882431
1038,275.74977103785386
1039,11559.139806980758
1040,9781.612356277841
1041,1124.7208158971134
1042,9686.555776909214
1043,3795.966679534429
1044,7279.071574191257
1045,60.25891880382733
1046,6282.006032085463
1047,415.8848182092552
1048,142.09958118331997
1049,2137.960885788083
1050,5738.337918808016
1051,5053.346401514842
1052,4755.714921577268
1053,10365.702676372266
1054,9953.597262872532
1055,6585.933015791597
1056,15322.968561660124
1057,4935.917011898777
1058,2071.4136970480868
1059,9724.654206158248
1060,2565.381583766539
1061,1564.5956930914435
1062,7827.183363774819
1063,4941.832788935946
1064,1260.1816424137432
1065,13869.495453833526
1066,6069.318097268206
1067,474.59185910555425
1068,-818.1166593784365
1069,13291.658037006668
1070,76.55081756993968
1071,5936.17551734645
1072,809.9922232161462
1073,-86.16219628535328
1074,7098.791235951343
1075,969.1375035108322
1076,-614.5162954208681
1077,10238.384514050791
1078,1522.3313129126163
1079,1384.6557162059125
1080,2255.1594891592104
1081,6672.840254333205
1082,9064.501454322934
1083,7424.249624166352
1084,142.1024380803774
1085,834.56016563917
1086,10124.87680086365
1087,4279.2780669196145
1088,1660.31828315848
1089,14358.734307100394
1090,5935.622716699896
1091,6124.486638297627
1092,4973.331781824627
1093,27.204755424194445
1094,5275.849273357906
1095,13545.599277530868
1096,-299.14204389326915
1097,6604.0616901996345
1098,-1077.845228958242
1099,2798.105709646852
1100,470.5065814449099
1101,46.95222706015193
1102,670.520442301924
1103,14222.300141142345
1104,1459.1786646392156
1105,273.8424066915686
1106,401.8756422558872
1107,3180.8765088019954
1108,2452.7162787353373
1109,3356.1185259811173
1110,2614.9684744603455
1111,13415.9087390629
1112,2569.3342540865633
1113,2419.1614243808253
1114,9290.718718896791
1115,-689.3928855569029
1116,2165.1178862241413
1117,6739.816554043364
1118,3100.013733426247
1119,2226.6518514930904
1120,5690.605955264406
1121,4872.506851911201
1122,1318.133502606488
1123,2380.997697205008
1124,766.4497728787937
1125,219.93562607288732
1126,9181.343828730294
1127,1108.289447170855
1128,1155.9593839294448
1129,11747.543325680948
1130,5659.579286773145
1131,4775.438207734307
1132,7082.024666068472
1133,2148.4264811101075
1134,-896.9959139970379
1135,-43.50550681537061
1136,1225.5571334144188
1137,789.0550353829967
1138,52.81781150749339
1139,857.0203904359478
1140,946.5358920121798
1141,1108.146290697121
1142,1733.3152180698107
1143,5099.87031364549
1144,1509.8385409208913
1145,5855.4114781119915
1146,2890.1225809422904
1147,5852.614844592941
1148,6703.412472506036
1149,13502.259552719375
1150,558.4131215313773
1151,6727.251659530741
1152,6627.881709982243
1153,4448.155200516236
1154,1212.8874248359316
1155,9969.092506935085
1156,3278.7094749658518
1157,2611.4933478947733
1158,228.10902613323378
1159,7405.575001029494
1160,8788.105842350038
1161,5634.612626965978
1162,441.96911966626067
1163,15118.082306250853
1164,447.971698408508
1165,-20.858052973761005
1166,6222.598704249453
1167,605.3238236994384
1168,968.993816540551
1169,2634.537881439879
1170,948.3376982015052
1171,6787.109443574267
1172,1321.2856612629366
1173,861.043372287777
1174,3985.3032642728303
1175,1352.839051995048
1176,10907.26082984636
1177,556.4601049827033
1178,-339.80005422000977
1179,4768.273914197043
1180,1320.7717235446034
1181,5457.284443850263
1182,3405.891772994555
1183,967.4855634932264
1184,8176.016324212958
1185,465.1829046790954
1186,364.1564604267096
1187,1198.6822412350612
1188,517.2095947313082
1189,1997.3782234779628
1190,15800.197873344783
1191,-831.4648782828808
1192,2944.393711897328
1193,6742.987739616265
1194,5185.244614342446
1195,2639.273375427232
1196,1487.137351207366
1197,13841.22500061943
1198,2015.1691520564818
1199,14121.797420629999
1200,1975.3367963130113
1201,5310.13181435252
1202,3807.1781903147257
1203,5123.890707591243
1204,1329.9712829043056
1205,5230.530453132207
1206,11409.212567173025
1207,8221.388693853103
1208,3090.3227297000158
1209,13620.059493909073
1210,13914.9107137154
1211,5434.656297377331
1212,1283.4626207365945
1213,941.6962108110783
1214,7504.674952609559
1215,6677.691875304956
1216,3863.614796079395
1217,1373.2275112156567
1218,2366.847153337025
1219,6638.961587255333
1220,7299.360140662498
1221,-758.426901267474
1222,10402.442255451359
1223,-40.85971124484058
1224,6769.363838384839
1225,5379.9965836840365
1226,468.21333152493025
1227,4111.654643346852
1228,1368.319069814699
1229,184.17731825942064
1230,862.7728004499077
1231,4217.443956837809
1232,1074.491365273756
1233,3239.1854313268996
1234,4418.6189739888705
1235,4403.8567656705
1236,2807.2968512918997
1237,4047.574955812004
1238,6255.575003633841
1239,7796.723929802622
1240,1043.8212513072558
1241,104.47075291156762
1242,5433.048724221122
1243,1118.7742690856958
1244,6992.607908320691
1245,5920.639077048023
1246,2599.4447166254995
1247,4590.485671096709
1248,3890.3412998221847
1249,24.27434583620561
1250,9812.449447576812
1251,10236.792439927727
1252,-1034.3330394817494
1253,789.7903945301405
1254,3446.3999580953987
1255,9687.217465427395
1256,2295.464621975747
1257,1976.9946165960318
1258,8061.886251107893
1259,318.28350393798974
1260,5386.686723567995
1261,582.328926537808
1262,820.8261215697639
1263,2849.0732661159855
1264,616.1556438586467
1265,2111.89402565602
1266,1455.9071317267135
1267,6106.693283680464
1268,1181.0913728360229
1269,5391.770713042424
1270,517.9441516607949
1271,5598.348185393024
1272,1962.0297059080694
1273,126.31157348207671
1274,488.9592208958893
1275,-372.4181058723043
1276,4008.783150944233
1277,4754.481859447966
1278,1376.699141289575
1279,1717.8369441740451
1280,2022.7216602235749
1281,2046.0388904337542
1282,8922.723528885304
1283,6612.003375912471
1284,6559.786429671938
1285,3572.745692864528
1286,3555.395755257925
1287,6941.413476538559
1288,4319.1753760638785
1289,1243.7356318131824
1290,3732.66502661929
1291,5504.384874043166
1292,1395.107430093778
1293,2866.7867135339857
1294,374.9998850396114
1295,6155.983900079231
1296,1808.1590061557963
1297,2333.983734803882
1298,2115.016511709675
1299,4531.937722205519
1300,5748.953573727178
1301,1280.4491618752072
1302,6045.591263482229
1303,5478.378329603835
1304,-371.18298613728984
1305,999.9480856125247
1306,1907.9339055591681
1307,1964.2087208607827
1308,1592.0063072119083
1309,7105.424074871289
1310,5144.739597814996
1311,2481.2526704515167
1312,3567.3242829293486
1313,2503.900973862208
1314,921.5506074011246
1315,3290.4828362520693
1316,4261.317328025945
1317,1749.0409517489006
1318,886.309002219692
1319,2351.49873484168
1320,1580.3932677625653
1321,5714.994301969966
1322,3368.9081282101815
1323,12024.728240454782
1324,1099.2122050060934
