cut,color,clarity,city,id,carat,depth,table,x,y,z
3,1,2,5,29,0.4,62.0,55.0,4.74,4.68,2.92
1,5,4,6,30,1.62,59.6,65.0,7.69,7.59,4.55
3,0,3,11,31,0.3,62.4,59.0,4.28,4.25,2.66
4,2,3,6,32,1.0,63.3,58.0,6.26,6.29,3.97
3,0,2,2,33,0.32,62.2,60.0,4.37,4.34,2.71
4,0,6,3,34,0.27,62.3,54.0,4.18,4.21,2.61
4,2,2,9,35,0.71,62.1,58.0,5.64,5.72,3.53
0,5,3,10,36,1.5,64.9,61.0,7.14,7.09,4.62
1,6,2,8,37,0.9,64.0,61.0,6.0,5.96,3.83
3,0,2,9,38,0.71,60.5,59.0,5.81,5.79,3.51
3,2,5,4,39,0.32,61.5,58.0,4.39,4.42,2.71
4,1,7,3,40,0.23,62.4,59.0,3.91,3.94,2.45
2,3,4,0,41,1.21,61.8,57.0,6.81,6.86,4.23
4,1,6,3,42,0.31,60.3,57.0,4.41,4.44,2.67
1,4,4,1,43,0.61,60.1,60.3,5.47,5.5,3.29
2,3,4,4,44,1.31,62.0,53.0,7.06,7.07,4.37
1,1,2,12,45,0.7,61.4,64.0,5.66,5.71,3.49
2,0,5,1,46,0.38,60.7,56.0,4.69,4.74,2.86
2,0,5,1,47,0.3,62.0,55.0,4.34,4.31,2.68
1,4,2,12,48,0.53,63.7,55.0,5.12,5.15,3.27
4,4,4,10,49,0.77,62.2,57.0,5.81,5.86,3.63
2,2,2,7,50,0.34,61.1,56.0,4.52,4.55,2.77
3,4,2,11,51,1.01,61.8,59.0,6.41,6.37,3.95
4,1,5,7,52,0.71,59.6,60.0,5.8,5.85,3.47
2,2,2,3,53,1.21,61.1,55.0,6.87,6.85,4.19
3,2,3,10,54,1.21,61.5,57.0,6.93,6.88,4.25
2,3,6,1,55,0.56,62.3,55.0,5.31,5.25,3.29
3,6,7,8,56,1.58,61.0,58.0,7.56,7.49,4.59
2,1,7,3,57,0.53,60.5,57.0,5.24,5.28,3.18
1,1,3,6,58,1.02,63.3,59.0,6.32,6.42,4.03
2,0,7,9,59,0.58,63.0,56.0,5.35,5.28,3.35
2,2,3,6,60,0.54,61.1,56.0,5.22,5.26,3.2
4,1,6,10,61,0.23,62.1,58.0,3.9,3.93,2.43
3,0,5,8,62,1.01,60.0,59.0,6.53,6.48,3.9
2,1,1,11,63,0.31,60.4,56.0,4.43,4.38,2.66
3,5,2,5,64,1.52,61.9,58.0,7.37,7.42,4.58
4,4,5,1,65,2.02,61.5,59.0,8.08,8.21,5.01
3,2,4,1,66,0.36,60.7,58.0,4.62,4.57,2.79
2,6,3,11,67,2.01,60.8,57.0,8.15,8.13,4.95
4,4,4,9,68,1.01,59.1,59.0,6.5,6.59,3.87
2,3,1,11,69,1.08,61.3,57.0,6.59,6.62,4.05
4,5,2,10,70,0.33,61.4,58.0,4.46,4.5,2.75
3,3,4,12,71,0.31,62.2,58.0,4.34,4.38,2.71
3,3,2,0,72,0.4,61.1,61.0,4.76,4.7,2.89
2,5,7,4,73,0.48,62.1,56.0,5.01,5.04,3.12
2,2,2,3,74,1.0,62.7,57.0,6.44,6.38,4.02
2,3,7,6,75,0.51,62.7,55.0,5.08,5.1,3.19
4,2,5,8,76,1.2,61.1,59.0,6.81,6.87,4.18
4,1,5,9,77,1.51,63.3,56.0,7.3,7.26,4.61
2,1,2,0,78,0.71,61.6,53.0,5.79,5.73,3.55
4,3,4,1,79,1.01,63.1,55.0,6.34,6.37,4.01
3,4,4,5,80,1.51,61.8,59.0,7.32,7.27,4.51
2,2,4,10,81,0.58,61.2,57.0,5.36,5.39,3.29
2,3,5,10,82,1.62,61.7,56.0,7.53,7.57,4.66
3,1,5,11,83,1.02,62.8,59.0,6.44,6.39,4.03
2,2,7,12,84,0.34,61.8,56.0,4.47,4.49,2.77
1,5,2,5,85,1.51,63.7,61.0,7.15,7.11,4.54
2,1,6,3,86,0.34,61.9,56.0,4.47,4.51,2.78
4,4,5,1,87,1.7,61.9,60.0,7.57,7.61,4.7
3,2,3,4,88,1.57,60.2,60.0,7.49,7.43,4.49
4,1,2,3,89,1.75,60.3,61.0,7.74,7.82,4.69
2,2,3,11,90,1.13,61.8,57.0,6.71,6.68,4.14
2,3,1,0,91,0.41,61.7,56.0,4.8,4.77,2.95
2,3,1,1,92,0.34,62.1,54.0,4.48,4.5,2.79
2,2,7,7,93,0.31,61.2,56.0,4.39,4.37,2.68
0,6,0,6,94,5.01,65.5,59.0,10.74,10.54,6.98
1,1,6,9,95,0.23,56.3,62.0,4.1,4.11,2.31
3,1,5,11,96,1.52,61.8,59.0,7.38,7.31,4.54
2,5,2,10,97,2.04,62.8,57.0,8.09,8.02,5.06
4,4,4,12,98,1.65,62.0,56.0,7.53,7.59,4.68
4,3,4,5,99,0.3,63.1,58.0,4.28,4.24,2.69
1,1,4,1,100,0.67,60.4,65.0,5.67,5.65,3.42
2,3,4,2,101,0.3,61.4,55.0,4.38,4.32,2.67
3,4,5,2,102,0.34,61.9,56.0,4.49,4.46,2.77
2,4,5,10,103,0.27,61.8,56.0,4.15,4.17,2.57
2,5,2,0,104,0.5,61.5,54.0,5.13,5.15,3.16
3,1,5,1,105,0.51,61.7,58.0,5.12,5.15,3.17
2,0,5,5,106,0.46,62.4,56.0,4.95,4.98,3.1
3,4,7,12,107,0.32,61.6,55.0,4.44,4.42,2.73
3,2,2,11,108,0.48,60.6,62.0,5.06,5.0,3.05
2,2,5,1,109,0.31,61.6,55.0,4.36,4.37,2.69
1,1,5,9,110,0.3,59.7,63.0,4.32,4.35,2.59
3,3,4,2,111,0.43,61.0,58.0,4.92,4.89,2.99
1,4,3,9,112,0.7,63.8,57.0,5.58,5.55,3.55
2,1,5,6,113,0.5,61.3,57.0,5.13,5.15,3.15
0,3,2,0,114,0.6,65.7,55.0,5.31,5.23,3.46
2,4,2,8,115,1.05,60.8,56.0,6.62,6.58,4.01
3,2,2,3,116,1.02,60.1,60.0,6.58,6.53,3.94
2,5,3,3,117,2.28,62.9,57.0,8.41,8.34,5.27
4,1,5,5,118,0.27,59.5,56.0,4.2,4.31,2.53
2,2,3,3,119,2.0,62.0,57.0,8.03,8.1,5.0
0,2,5,5,120,0.5,64.6,58.0,5.01,4.99,3.23
3,2,4,12,121,0.5,62.0,58.0,5.03,5.1,3.14
1,1,4,4,122,0.45,61.7,63.0,4.88,4.91,3.02
3,1,4,6,123,0.26,60.1,60.0,4.1,4.15,2.48
3,0,2,3,124,0.3,58.8,57.0,4.44,4.4,2.6
2,6,5,1,125,0.61,59.7,59.0,5.54,5.47,3.29
4,3,3,9,126,0.53,60.0,56.0,5.28,5.32,3.18
2,1,7,9,127,1.25,60.9,60.0,6.93,6.97,4.23
2,1,2,11,128,1.0,62.7,57.0,6.39,6.49,4.04
2,5,5,9,129,1.06,61.6,57.0,6.53,6.58,4.04
2,0,3,12,130,1.21,62.0,57.0,6.81,6.83,4.23
1,6,3,10,131,1.0,57.8,61.0,6.54,6.58,3.79
3,3,4,12,132,1.04,61.5,61.0,6.56,6.51,4.02
2,3,1,7,133,0.36,61.7,56.0,4.57,4.6,2.83
0,6,4,8,134,1.0,65.5,55.0,6.3,6.25,4.11
2,1,5,0,135,0.43,62.1,56.0,4.87,4.83,3.01
4,3,5,5,136,0.33,61.5,59.4,4.45,4.49,2.75
3,3,7,11,137,1.0,61.6,61.0,6.38,6.35,3.92
2,4,4,8,138,0.3,61.4,54.0,4.33,4.37,2.67
2,4,3,1,139,1.02,62.4,55.0,6.41,6.46,4.02
2,5,1,3,140,0.37,61.4,55.0,4.65,4.67,2.86
2,5,7,5,141,0.41,62.3,56.0,4.77,4.73,2.96
2,1,2,3,142,0.81,61.9,55.0,5.98,6.01,3.71
2,6,1,12,143,0.9,62.2,57.0,6.17,6.14,3.83
3,3,4,1,144,0.31,61.2,60.0,4.39,4.37,2.68
3,5,5,3,145,1.28,61.7,60.0,7.05,6.95,4.32
2,5,5,6,146,2.14,62.2,57.0,8.22,8.19,5.1
3,2,2,6,147,1.03,60.9,60.0,6.52,6.45,3.95
4,0,3,2,148,0.74,61.4,57.0,5.82,5.84,3.58
4,5,3,12,149,0.7,62.4,58.0,5.64,5.68,3.53
2,5,0,8,150,0.96,62.0,56.0,6.3,6.34,3.92
2,1,5,6,151,0.53,61.7,58.0,5.16,5.27,3.22
3,2,2,9,152,1.63,59.7,62.0,7.73,7.65,4.59
4,1,3,10,153,0.81,63.7,57.0,5.86,5.94,3.76
3,5,5,4,154,0.37,61.6,60.0,4.61,4.58,2.83
4,4,3,7,155,2.0,63.0,59.0,7.94,8.07,5.04
1,3,0,10,156,1.21,64.0,59.0,6.78,6.73,4.32
2,1,5,12,157,0.7,62.6,57.0,5.63,5.68,3.54
3,4,3,5,158,1.01,61.5,60.0,6.4,6.34,3.92
2,0,5,8,159,0.36,62.0,54.0,4.6,4.62,2.86
3,6,5,6,160,1.55,60.7,59.0,7.5,7.47,4.54
2,1,5,4,161,1.25,60.7,56.0,6.97,6.99,4.24
3,0,2,11,162,0.33,60.3,58.0,4.47,4.49,2.7
2,1,7,8,163,0.26,62.3,57.0,4.09,4.06,2.54
4,1,2,2,164,1.04,59.6,59.0,6.56,6.59,3.92
2,0,7,4,165,1.02,62.0,56.0,6.43,6.48,4.0
2,3,4,8,166,0.71,61.5,56.0,5.74,5.78,3.54
1,2,5,2,167,0.92,63.1,57.0,6.11,6.16,3.87
3,0,4,6,168,0.71,59.2,59.0,5.9,5.85,3.48
1,5,3,3,169,1.91,62.8,58.0,7.82,7.89,4.93
2,3,4,0,170,0.33,61.1,55.0,4.5,4.52,2.75
3,3,4,6,171,0.5,62.5,60.0,5.08,5.06,3.17
3,1,3,3,172,1.13,59.4,62.0,6.83,6.78,4.04
4,3,1,7,173,0.51,63.8,58.0,5.06,5.09,3.24
2,3,5,10,174,1.01,61.6,56.0,6.46,6.43,3.97
2,2,5,1,175,0.56,60.8,56.0,5.33,5.3,3.23
2,5,2,1,176,1.01,62.4,56.0,6.36,6.4,3.98
4,1,7,0,177,0.7,61.5,58.0,5.67,5.71,3.5
4,2,5,12,178,0.7,61.7,58.0,5.63,5.69,3.49
3,4,3,10,179,0.96,59.2,61.0,6.42,6.36,3.78
4,2,3,1,180,0.9,63.1,56.0,6.18,6.12,3.88
1,1,3,10,181,0.64,56.6,59.0,5.77,5.74,3.26
2,2,1,4,182,0.31,61.8,54.0,4.33,4.37,2.69
4,3,4,1,183,0.51,62.7,58.0,5.05,5.09,3.18
2,1,5,10,184,0.31,61.5,56.0,4.34,4.37,2.68
3,3,3,3,185,1.0,62.7,59.0,6.36,6.3,3.97
3,2,5,11,186,0.4,59.3,59.0,4.79,4.83,2.85
2,2,5,1,187,0.38,62.1,53.8,4.66,4.67,2.9
4,1,7,4,188,0.23,64.1,58.0,3.85,3.89,2.48
2,3,4,10,189,0.55,61.5,57.0,5.28,5.23,3.23
2,2,7,10,190,0.55,62.4,55.0,5.24,5.28,3.28
2,4,7,1,191,0.33,61.6,55.0,4.48,4.51,2.77
2,2,5,3,192,0.35,62.3,55.0,4.56,4.53,2.83
2,3,5,6,193,1.0,60.5,56.0,6.54,6.49,3.94
4,0,3,2,194,0.95,60.1,61.0,6.35,6.37,3.82
2,5,5,1,195,0.7,61.4,56.0,5.72,5.75,3.52
2,2,5,1,196,0.31,61.9,55.0,4.31,4.35,2.68
3,3,5,7,197,1.55,60.5,60.0,7.49,7.46,4.52
3,4,5,12,198,0.32,60.6,58.0,4.47,4.44,2.7
2,2,5,1,199,1.24,61.4,57.0,6.98,6.86,4.25
0,3,5,0,200,1.42,59.6,66.0,7.31,7.23,4.33
2,4,4,7,201,1.08,62.0,55.0,6.56,6.6,4.08
4,5,6,1,202,0.3,63.1,57.0,4.29,4.27,2.7
2,1,3,1,203,0.43,61.9,57.0,4.83,4.86,3.0
4,2,5,9,204,1.0,61.6,56.0,6.42,6.47,3.97
3,6,3,9,205,1.06,61.3,60.0,6.59,6.52,4.02
4,3,4,10,206,0.31,60.5,57.0,4.39,4.42,2.67
4,2,4,2,207,0.71,62.2,58.0,5.66,5.72,3.54
3,2,1,1,208,0.31,61.6,58.0,4.33,4.37,2.68
3,4,3,5,209,1.61,60.3,60.0,7.66,7.57,4.59
4,0,2,3,210,0.7,61.1,58.0,5.66,5.73,3.48
2,5,6,4,211,1.18,59.7,54.0,6.99,6.92,4.15
2,4,5,11,212,1.51,62.5,55.0,7.29,7.34,4.57
3,6,4,0,213,0.3,62.6,58.0,4.28,4.31,2.69
4,5,5,1,214,0.53,60.3,60.1,5.22,5.25,3.16
2,2,1,6,215,0.3,62.5,54.0,4.31,4.33,2.7
2,5,7,10,216,0.72,61.6,57.0,5.73,5.76,3.54
3,1,2,0,217,0.7,61.0,58.0,5.78,5.72,3.51
2,5,4,9,218,0.43,62.2,53.0,4.86,4.91,3.04
1,2,0,6,219,0.72,63.6,58.0,5.72,5.62,3.6
3,6,0,9,220,1.0,58.3,58.0,6.61,6.51,3.82
2,3,4,4,221,0.61,62.1,56.0,5.42,5.44,3.37
2,2,5,2,222,1.21,61.3,56.0,6.86,6.91,4.22
2,0,4,2,223,0.39,61.8,57.0,4.68,4.7,2.9
3,2,7,3,224,0.43,61.6,60.0,4.86,4.82,2.98
2,5,2,7,225,1.01,60.0,60.0,6.53,6.57,3.93
1,5,7,3,226,0.9,64.8,55.0,6.04,6.15,3.95
3,2,3,7,227,0.7,62.9,60.0,5.57,5.49,3.48
4,5,5,5,228,1.31,61.2,58.0,7.01,7.05,4.3
2,3,4,8,229,0.58,62.2,55.0,5.32,5.35,3.32
4,2,2,0,230,1.01,62.4,59.0,6.37,6.42,3.99
3,1,2,10,231,0.52,61.8,60.0,5.18,5.15,3.19
1,0,6,10,232,0.34,57.4,62.0,4.67,4.71,2.69
2,2,5,6,233,0.5,62.4,56.0,5.1,5.13,3.19
2,0,5,11,234,0.34,62.9,55.0,4.47,4.43,2.8
2,3,3,7,235,1.5,60.5,57.0,7.4,7.43,4.49
2,0,7,10,236,0.4,62.2,55.0,4.72,4.74,2.94
3,0,2,2,237,0.43,62.4,60.0,4.82,4.79,3.0
1,5,4,10,238,1.01,64.2,60.0,6.35,6.27,4.05
4,3,1,2,239,1.02,62.3,59.0,6.36,6.45,3.99
4,5,5,0,240,1.27,59.2,60.0,7.11,7.08,4.2
3,1,5,2,241,0.36,62.0,58.0,4.56,4.54,2.82
2,5,2,6,242,2.01,62.3,57.0,8.04,8.08,5.02
3,1,3,4,243,1.01,62.5,60.0,6.39,6.42,4.0
1,0,3,2,244,0.31,63.7,58.0,4.27,4.3,2.73
2,2,5,0,245,0.41,62.3,57.0,4.78,4.75,2.97
2,5,7,9,246,0.71,62.2,54.0,5.7,5.75,3.56
3,3,4,4,247,1.1,58.4,60.0,6.85,6.81,3.99
2,1,4,12,248,1.22,61.8,56.0,6.84,6.88,4.24
2,3,2,2,249,1.12,62.0,55.0,6.68,6.65,4.13
2,1,4,9,250,0.92,62.6,57.0,6.18,6.13,3.85
2,3,1,11,251,0.46,62.1,56.0,4.93,4.96,3.07
1,2,2,4,252,0.8,63.8,59.0,5.87,5.83,3.73
2,1,3,6,253,1.13,61.8,57.0,6.68,6.65,4.12
3,1,2,11,254,1.0,59.1,58.0,6.52,6.44,3.83
3,1,7,1,255,0.43,60.8,57.0,4.92,4.89,2.98
2,3,4,5,256,0.31,62.4,55.0,4.33,4.35,2.71
4,5,2,2,257,0.7,63.0,56.0,5.61,5.66,3.55
3,4,6,5,258,0.34,61.2,58.0,4.48,4.51,2.75
2,1,5,3,259,1.52,62.4,55.0,7.42,7.32,4.6
3,3,5,1,260,1.08,60.1,59.0,6.7,6.64,4.01
3,3,2,0,261,1.0,60.5,61.0,6.51,6.45,3.92
2,3,4,2,262,0.54,62.3,55.0,5.24,5.2,3.25
4,1,4,7,263,0.8,62.4,54.0,5.98,5.94,3.72
2,2,4,0,264,0.31,62.4,55.0,4.37,4.35,2.72
4,2,7,1,265,0.57,60.7,58.0,5.32,5.35,3.24
2,4,0,1,266,2.16,62.2,56.0,8.31,8.26,5.15
3,0,5,10,267,0.52,62.4,58.0,5.09,5.13,3.19
4,5,1,3,268,0.43,61.0,56.0,4.9,4.93,3.0
3,2,7,5,269,1.04,61.6,59.0,6.53,6.49,4.01
4,1,4,6,270,1.02,61.0,58.0,6.46,6.52,3.96
3,3,4,9,271,0.36,62.2,59.0,4.53,4.57,2.83
3,3,3,1,272,1.12,61.0,60.0,6.7,6.64,4.07
1,0,2,3,273,1.0,64.1,56.0,6.28,6.24,4.01
3,5,2,10,274,0.31,60.7,60.0,4.37,4.33,2.64
2,2,6,4,275,0.32,62.1,54.0,4.41,4.42,2.74
2,3,5,2,276,1.02,62.8,57.0,6.46,6.41,4.04
2,4,2,12,277,0.36,62.3,57.0,4.54,4.58,2.84
4,6,3,2,278,1.57,62.1,60.0,7.37,7.41,4.59
2,4,3,1,279,1.56,62.1,58.0,7.35,7.41,4.58
2,4,5,12,280,0.57,61.7,55.0,5.37,5.34,3.3
2,3,5,1,281,0.72,62.8,56.0,5.74,5.7,3.59
1,3,3,7,282,1.0,61.7,63.0,6.36,6.37,3.93
4,1,3,6,283,1.5,63.3,57.0,7.28,7.23,4.59
3,2,5,10,284,1.22,62.0,58.0,6.86,6.89,4.26
2,5,5,0,285,1.63,61.8,56.0,7.56,7.59,4.68
2,6,5,9,286,1.2,62.2,54.0,6.84,6.8,4.24
4,3,5,11,287,1.73,62.9,58.0,7.58,7.65,4.79
2,1,5,3,288,0.53,61.4,56.0,5.18,5.25,3.2
3,6,6,2,289,1.21,61.3,59.0,6.81,6.86,4.19
4,3,5,0,290,0.23,62.8,53.0,3.91,3.93,2.46
3,6,7,10,291,1.52,58.3,62.0,7.61,7.49,4.4
2,4,2,0,292,2.16,61.9,57.0,8.3,8.38,5.16
2,1,4,6,293,0.32,61.8,55.0,4.43,4.4,2.73
2,3,4,3,294,1.06,61.6,56.0,6.53,6.57,4.04
2,2,4,8,295,0.52,62.5,57.0,5.13,5.17,3.22
4,1,3,3,296,0.7,60.2,64.0,5.67,5.7,3.42
2,1,6,8,297,0.27,62.3,56.0,4.15,4.17,2.59
2,6,3,10,298,0.33,62.4,54.0,4.43,4.45,2.77
4,5,2,7,299,1.24,61.4,59.0,6.86,6.92,4.23
0,1,0,11,300,1.03,78.2,54.0,5.72,5.59,4.42
2,4,6,3,301,0.44,61.1,57.0,4.87,4.92,2.99
4,2,4,2,302,0.79,58.6,57.0,6.08,6.14,3.58
2,3,4,8,303,0.96,61.1,56.0,6.34,6.39,3.89
2,0,2,10,304,1.0,60.2,57.0,6.48,6.54,3.92
4,6,4,6,305,1.59,60.7,59.0,7.49,7.54,4.56
2,2,4,12,306,0.41,61.8,56.0,4.79,4.75,2.95
2,1,1,8,307,0.32,62.0,55.0,4.37,4.41,2.72
2,0,5,4,308,0.5,60.7,57.0,5.12,5.22,3.14
3,2,3,1,309,0.71,60.6,58.0,5.77,5.72,3.48
2,2,4,4,310,0.51,61.7,54.0,5.14,5.17,3.18
1,3,3,2,311,0.3,63.7,54.0,4.25,4.23,2.7
3,6,5,1,312,1.51,62.3,59.0,7.35,7.31,4.57
3,4,5,7,313,1.01,61.2,59.0,6.45,6.47,3.95
2,1,3,12,314,0.71,62.6,55.0,5.72,5.68,3.57
3,3,3,2,315,1.71,62.6,57.0,7.66,7.6,4.78
4,6,7,10,316,0.38,63.4,56.0,4.62,4.56,2.91
4,5,2,11,317,0.52,62.5,59.0,5.06,5.12,3.18
3,1,4,6,318,0.33,60.9,58.0,4.49,4.45,2.72
3,2,5,6,319,1.2,62.1,54.0,6.77,6.73,4.19
1,2,2,3,320,1.01,63.5,59.0,6.3,6.39,4.03
1,3,3,0,321,0.37,63.4,57.0,4.55,4.57,2.89
4,4,2,8,322,0.32,61.9,58.0,4.34,4.38,2.7
4,1,7,7,323,0.23,62.3,55.0,3.9,3.93,2.44
3,5,4,7,324,0.44,62.8,56.0,4.88,4.83,3.05
3,4,5,12,325,1.11,62.6,58.0,6.63,6.59,4.14
4,2,4,12,326,0.5,62.3,55.0,5.06,5.09,3.16
3,2,5,5,327,0.57,60.3,58.0,5.44,5.4,3.27
2,4,7,6,328,1.03,62.2,55.0,6.43,6.49,4.03
3,1,2,1,329,0.29,58.4,60.0,4.34,4.32,2.53
3,4,2,6,330,2.08,62.6,59.0,8.1,8.13,5.08
1,2,2,11,331,0.71,63.7,58.0,5.65,5.62,3.59
4,3,4,10,332,0.37,63.1,56.0,4.59,4.57,2.89
2,5,2,3,333,1.5,62.7,57.0,7.21,7.3,4.55
4,2,6,7,334,0.71,63.2,60.0,5.65,5.61,3.56
3,1,5,2,335,0.56,61.8,59.0,5.27,5.34,3.28
2,6,4,4,336,2.01,60.9,56.0,8.14,8.18,4.97
2,1,7,9,337,0.32,62.0,55.0,4.4,4.38,2.72
2,3,7,3,338,0.37,60.7,55.0,4.66,4.7,2.84
3,0,3,11,339,1.21,62.2,60.0,6.83,6.8,4.24
2,2,5,7,340,0.31,61.6,56.0,4.35,4.39,2.69
4,0,2,1,341,0.54,62.1,58.0,5.21,5.23,3.24
2,2,7,10,342,0.26,62.5,56.0,4.1,4.12,2.57
3,0,3,7,343,1.01,60.9,62.0,6.45,6.43,3.92
1,1,3,5,344,1.06,63.9,60.0,6.45,6.41,4.11
2,2,5,3,345,0.53,61.1,56.0,5.26,5.22,3.2
4,0,2,2,346,0.31,63.5,56.0,4.31,4.29,2.73
4,2,5,3,347,0.7,62.9,57.0,5.59,5.63,3.53
2,0,3,11,348,1.01,63.0,54.0,6.43,6.39,4.04
2,1,5,9,349,0.32,62.8,54.0,4.38,4.35,2.74
2,0,5,7,350,0.71,60.1,56.0,5.77,5.83,3.48
2,4,4,3,351,0.27,61.6,56.0,4.18,4.2,2.58
4,5,0,8,352,1.04,61.6,61.0,6.45,6.47,3.98
2,2,4,0,353,0.56,61.7,54.0,5.34,5.3,3.28
2,4,4,10,354,0.33,61.9,55.0,4.46,4.49,2.77
2,4,4,3,355,0.51,62.7,57.0,5.08,5.13,3.2
2,1,5,9,356,0.32,62.1,56.0,4.38,4.41,2.73
3,1,2,10,357,1.51,62.8,59.0,7.3,7.26,4.57
4,4,4,10,358,0.5,61.6,57.0,5.11,5.13,3.15
4,2,7,2,359,0.23,58.1,63.0,4.04,4.08,2.36
3,2,5,12,360,0.4,62.1,58.0,4.76,4.71,2.94
2,3,6,5,361,1.03,62.4,57.0,6.47,6.39,4.01
2,5,6,3,362,0.3,62.1,54.0,4.29,4.31,2.67
3,6,5,4,363,1.7,61.0,59.0,7.66,7.62,4.66
0,4,5,6,364,0.96,68.8,56.0,6.11,5.98,4.16
2,1,6,9,365,0.25,61.2,57.0,4.12,4.08,2.51
3,5,6,8,366,0.3,62.5,60.0,4.27,4.24,2.66
1,2,5,8,367,0.9,60.0,58.0,6.21,6.26,3.74
2,0,5,3,368,0.5,61.5,57.0,5.07,5.11,3.13
2,3,4,9,369,0.3,61.8,56.0,4.32,4.35,2.68
3,2,5,12,370,0.31,62.3,59.0,4.29,4.34,2.69
2,2,1,11,371,0.28,61.4,57.0,4.22,4.25,2.6
1,1,0,4,372,1.68,64.3,60.0,7.44,7.48,4.8
2,3,6,3,373,0.3,62.1,56.0,4.35,4.28,2.68
4,2,4,2,374,0.24,62.0,56.0,3.94,3.99,2.46
2,0,2,11,375,0.41,60.5,57.0,4.81,4.85,2.92
2,3,4,10,376,0.32,60.7,56.0,4.43,4.46,2.7
4,5,2,5,377,1.01,59.7,60.0,6.49,6.55,3.89
3,1,7,10,378,0.62,62.0,56.0,5.48,5.42,3.38
2,2,5,12,379,0.3,62.6,54.0,4.3,4.33,2.7
4,5,5,12,380,1.01,62.3,60.0,6.33,6.41,3.97
4,1,6,10,381,0.23,59.3,62.0,3.99,4.0,2.37
2,4,7,12,382,0.3,61.3,56.0,4.35,4.33,2.66
2,3,5,4,383,1.32,61.1,57.0,7.07,7.13,4.34
4,1,3,5,384,0.5,59.9,57.0,5.12,5.16,3.08
3,4,2,10,385,0.41,62.9,58.0,4.73,4.72,2.97
3,1,3,3,386,2.03,61.5,59.0,8.24,8.16,5.04
3,1,7,8,387,1.21,61.9,58.0,6.84,6.79,4.22
2,1,5,6,388,0.32,62.0,57.0,4.41,4.39,2.73
4,3,5,8,389,0.39,60.4,61.0,4.67,4.7,2.83
2,5,6,8,390,0.7,61.8,56.0,5.69,5.73,3.53
3,4,6,3,391,0.34,61.2,58.0,4.51,4.48,2.75
2,3,7,11,392,1.07,61.5,56.0,6.58,6.6,4.05
2,5,6,9,393,0.31,62.2,53.0,4.36,4.38,2.72
4,3,4,7,394,0.6,61.9,56.0,5.41,5.45,3.36
3,5,5,0,395,1.09,60.1,59.0,6.74,6.67,4.03
3,0,5,7,396,0.3,60.3,60.0,4.31,4.28,2.59
4,3,6,12,397,0.53,60.3,54.0,5.29,5.33,3.2
3,1,4,6,398,0.38,60.7,59.0,4.73,4.69,2.86
4,1,3,6,399,0.72,59.7,59.0,5.77,5.82,3.46
3,2,2,9,400,1.0,60.8,59.0,6.45,6.41,3.91
3,0,3,1,401,0.34,60.8,60.0,4.53,4.49,2.74
4,5,2,1,402,0.8,61.9,56.0,5.94,5.98,3.69
3,0,7,4,403,1.03,61.7,59.0,6.48,6.43,3.98
3,4,2,6,404,0.56,61.3,60.0,5.28,5.23,3.22
2,0,4,3,405,0.39,62.0,57.0,4.71,4.67,2.91
2,4,1,9,406,0.24,62.5,54.0,3.97,4.0,2.49
4,1,3,3,407,2.19,62.4,61.0,8.23,8.31,5.16
2,2,7,7,408,0.5,62.0,53.6,5.09,5.13,3.18
3,5,5,12,409,1.23,61.7,58.0,6.87,6.85,4.23
